Id,SalePrice
1737,276292.6
1738,187350.0
1739,174078.333333
1740,152050.0
1741,152050.0
1742,171400.0
1743,200053.4
1744,284563.2
1745,239480.0
1746,286450.0
1747,208950.0
1748,174145.0
1749,138440.0
1750,130490.0
1751,210560.0
1752,110200.0
1753,134890.0
1754,183130.0
1755,188700.0
1756,114117.5
1757,107238.3
1758,113905.8
1759,160290.0
1760,157380.0
1761,142490.0
1762,135950.0
1763,152800.0
1764,123162.5
1765,163100.0
1766,156650.0
1767,199940.0
1768,142880.0
1769,222820.0
1770,156300.0
1771,142880.0
1772,142880.0
1773,116555.0
1774,141650.0
1775,144080.0
1776,150640.0
1777,104049.3
1778,113338.6
1779,142460.0
1780,200920.0
1781,131962.5
1782,108342.5
1783,146700.0
1784,79035.2
1785,123590.0
1786,94590.0
1787,151790.0
1788,55041.1
1789,112600.0
1790,63311.1
1791,198745.0
1792,157800.0
1793,166550.0
1794,143380.0
1795,148315.0
1796,124740.0
1797,129220.0
1798,143135.0
1799,104757.9
1800,142300.0
1801,134300.0
1802,141700.0
1803,151115.0
1804,140830.0
1805,148050.0
1806,116139.2
1807,188800.0
1808,137938.7
1809,136667.6
1810,120600.0
1811,93110.0
1812,125278.7
1813,104700.0
1814,81940.0
1815,61321.1
1816,103000.0
1817,93255.2
1818,135670.0
1819,126493.8
1820,71220.0
1821,139245.0
1822,164350.0
1823,65451.1
1824,110550.0
1825,114133.4
1826,94400.0
1827,111000.0
1828,110443.4
1829,101999.3
1830,136680.0
1831,150630.0
1832,139183.4
1833,144760.0
1834,125841.2
1835,162670.0
1836,130438.0
1837,91640.0
1838,153100.0
1839,79920.0
1840,148100.0
1841,171400.0
1842,121473.4
1843,157550.0
1844,133100.0
1845,159540.0
1846,204690.0
1847,149650.0
1848,57905.5
1849,139400.0
1850,125012.5
1851,131680.0
1852,114480.0
1853,121535.0
1854,193790.0
1855,208737.0
1856,227140.0
1857,124100.0
1858,131524.98
1859,131524.98
1860,144815.9
1861,131524.98
1862,226408.0
1863,194350.0
1864,194350.0
1865,343574.1
1866,336662.7
1867,223969.0
1868,249890.0
1869,199500.0
1870,310521.7
1871,334750.0
1872,177148.0
1873,260646.5
1874,136600.0
1875,256590.0
1876,182200.0
1877,206430.0
1878,207490.0
1879,172700.0
1880,133160.0
1881,200990.0
1882,315073.4
1883,195950.0
1884,207680.0
1885,299042.6
1886,303611.5
1887,191300.0
1888,259749.3
1889,173082.4
1890,135246.4
1891,142883.333333
1892,112667.5
1893,133150.0
1894,143000.0
1895,157580.0
1896,104170.0
1897,118650.0
1898,114840.0
1899,130880.0
1900,160000.0
1901,111650.0
1902,154050.0
1903,224170.0
1904,138530.0
1905,184300.0
1906,162850.0
1907,183090.0
1908,117541.666667
1909,122341.666667
1910,117541.666667
1911,164100.0
1912,241966.5
1913,102917.6
1914,88300.0
1915,238212.2
1916,94921.1
1917,284480.0
1918,182000.0
1919,187100.0
1920,142400.0
1921,399686.8
1922,364020.9
1923,186050.0
1924,256180.0
1925,254400.0
1926,350941.9
1927,155410.0
1928,160655.0
1929,131750.0
1930,176970.0
1931,125760.0
1932,141800.0
1933,171350.0
1934,183550.0
1935,181280.0
1936,198075.0
1937,226350.0
1938,196864.0
1939,251250.0
1940,200500.0
1941,182200.0
1942,209890.0
1943,294300.0
1944,308911.3
1945,329831.2
1946,182700.0
1947,298848.8
1948,152300.0
1949,214770.0
1950,200350.0
1951,225600.0
1952,243350.0
1953,173490.0
1954,197140.0
1955,137450.0
1956,219080.0
1957,161675.0
1958,326420.0
1959,124196.4
1960,113330.0
1961,129500.0
1962,105279.166667
1963,97712.5
1964,114400.0
1965,146650.4
1966,158101.733333
1967,313175.1
1968,352270.2
1969,336015.8
1970,405929.7
1971,417081.9
1972,368635.8
1973,289575.4
1974,286832.4
1975,387040.0
1976,276700.0
1977,354195.1
1978,308392.9
1979,311784.3
1980,229330.0
1981,298848.8
1982,245450.0
1983,245450.0
1984,159575.0
1985,196103.4
1986,181723.4
1987,169889.5
1988,195799.0
1989,188400.0
1990,246500.0
1991,194313.4
1992,219600.0
1993,197800.0
1994,231110.0
1995,185130.0
1996,285750.0
1997,332290.0
1998,283300.0
1999,217510.0
2000,286950.0
2001,283197.0
2002,228368.6
2003,211605.4
2004,292129.1
2005,222100.0
2006,229180.0
2007,252000.0
2008,190613.4
2009,180650.0
2010,237440.0
2011,155049.0
2012,184422.7
2013,184099.0
2014,185950.0
2015,262130.0
2016,178409.0
2017,190050.0
2018,119600.0
2019,109988.3
2020,134950.0
2021,115088.3
2022,197437.0
2023,144500.0
2024,205380.0
2025,436000.0
2026,173920.0
2027,149883.333333
2028,158024.933333
2029,171675.0
2030,314890.0
2031,308600.0
2032,308600.0
2033,320340.0
2034,165264.0
2035,227700.0
2036,200506.1
2037,200506.1
2038,322136.1
2039,291800.0
2040,492552.3
2041,262292.6
2042,205200.0
2043,169650.0
2044,194355.0
2045,221580.0
2046,119550.0
2047,119850.0
2048,101764.9
2049,133750.0
2050,208700.0
2051,142880.0
2052,122640.0
2053,140930.0
2054,91210.0
2055,138150.0
2056,143100.0
2057,110500.0
2058,214224.0
2059,140500.0
2060,160250.0
2061,193100.0
2062,130740.0
2063,102297.2
2064,144980.0
2065,151200.0
2066,216800.0
2067,141400.0
2068,145378.7
2069,114350.0
2070,98790.0
2071,86248.0
2072,143250.0
2073,141240.0
2074,199330.0
2075,201850.0
2076,133640.0
2077,142300.0
2078,135015.0
2079,130320.0
2080,117650.0
2081,137100.0
2082,134820.0
2083,127480.0
2084,101989.3
2085,134820.0
2086,182531.2
2087,128030.0
2088,91790.0
2089,92390.0
2090,125841.2
2091,115290.0
2092,103250.0
2093,103680.0
2094,150260.0
2095,211500.0
2096,96190.0
2097,97840.0
2098,109150.0
2099,64333.3
2100,120110.0
2101,114617.6
2102,152470.0
2103,97450.0
2104,133860.0
2105,95927.6
2106,85681.1
2107,197287.0
2108,107380.0
2109,114921.5
2110,103490.0
2111,199100.0
2112,107843.4
2113,110943.4
2114,126650.4
2115,123880.0
2116,111600.0
2117,120470.0
2118,125730.0
2119,137500.0
2120,95400.0
2121,79690.0
2122,106500.0
2123,112575.0
2124,173340.0
2125,119510.0
2126,148900.0
2127,136680.0
2128,127697.0
2129,104990.0
2130,155340.0
2131,169550.0
2132,127788.7
2133,103320.0
2134,112970.0
2135,107100.0
2136,92400.0
2137,127390.0
2138,135000.0
2139,172390.0
2140,148130.0
2141,128800.0
2142,147170.0
2143,128350.0
2144,131230.0
2145,140250.0
2146,218800.0
2147,166850.0
2148,104170.0
2149,141240.0
2150,220200.0
2151,169630.0
2152,139350.0
2153,134030.0
2154,134899.3
2155,162290.0
2156,202290.0
2157,228801.8
2158,270600.0
2159,242595.0
2160,204950.0
2161,249466.7
2162,338204.9
2163,339336.4
2164,281350.0
2165,162560.0
2166,136600.0
2167,193000.0
2168,172880.0
2169,184400.0
2170,223008.0
2171,150450.0
2172,126250.0
2173,150100.0
2174,212670.0
2175,282000.0
2176,319850.0
2177,203847.0
2178,295490.0
2179,142100.0
2180,186050.0
2181,204940.0
2182,181073.5
2183,193405.7
2184,140380.0
2185,174150.0
2186,130495.0
2187,165450.0
2188,128150.0
2189,192160.0
2190,122985.0
2191,126235.0
2192,116765.0
2193,112500.0
2194,190440.0
2195,112000.0
2196,119962.5
2197,90240.0
2198,181390.0
2199,203470.0
2200,121010.0
2201,138700.0
2202,236793.5
2203,145457.5
2204,135850.0
2205,112930.0
2206,132270.0
2207,278950.0
2208,236470.0
2209,157400.0
2210,113425.0
2211,95460.0
2212,120470.0
2213,114110.0
2214,115216.666667
2215,99690.0
2216,138900.0
2217,114142.2
2218,100447.6
2219,107450.0
2220,77350.0
2221,238212.2
2222,180935.6
2223,271880.0
2224,222372.0
2225,163400.0
2226,126975.0
2227,195213.4
2228,312820.0
2229,321642.1
2230,153250.0
2231,197368.0
2232,203940.0
2233,191250.0
2234,274610.0
2235,183340.0
2236,298272.8
2237,342740.0
2238,198800.0
2239,141050.0
2240,156008.333333
2241,135960.0
2242,131847.5
2243,124056.666667
2244,87230.0
2245,84320.0
2246,160460.0
2247,102600.0
2248,134600.0
2249,142098.5
2250,164600.0
2251,127900.0
2252,172490.0
2253,189250.0
2254,183600.0
2255,180580.0
2256,187100.0
2257,180560.0
2258,192170.0
2259,179520.0
2260,183980.0
2261,216050.0
2262,200500.0
2263,355534.4
2264,386289.5
2265,188805.0
2266,295030.5
2267,295294.3
2268,394581.1
2269,157000.0
2270,192510.0
2271,195640.0
2272,224828.0
2273,150400.0
2274,158325.0
2275,177900.0
2276,196690.0
2277,156165.0
2278,145340.0
2279,127650.0
2280,131625.0
2281,166550.0
2282,175100.0
2283,135630.4
2284,129990.4
2285,165241.733333
2286,108378.3
2287,346084.5
2288,287005.6
2289,285930.0
2290,377340.2
2291,398621.5
2292,377161.9
2293,377340.2
2294,412122.3
2295,403799.8
2296,287138.2
2297,270809.4
2298,362122.6
2299,380126.1
2300,305930.0
2301,291725.5
2302,228922.1
2303,260339.0
2304,240760.0
2305,145383.333333
2306,145383.333333
2307,167833.2
2308,224262.2
2309,284118.3
2310,245450.0
2311,215079.5
2312,203635.5
2313,169244.0
2314,229036.6
2315,177606.4
2316,170718.8
2317,169638.0
2318,170419.6
2319,200845.0
2320,190613.4
2321,239312.2
2322,185274.6
2323,245010.0
2324,184114.0
2325,203470.0
2326,212568.0
2327,186900.0
2328,217700.0
2329,193125.0
2330,184650.0
2331,332800.0
2332,360962.4
2333,281700.0
2334,205407.0
2335,289900.0
2336,263740.0
2337,210124.5
2338,297693.0
2339,247060.0
2340,338500.0
2341,218068.7
2342,235296.1
2343,186600.0
2344,226856.8
2345,235336.1
2346,229180.0
2347,192145.3
2348,271150.1
2349,129800.0
2350,303691.9
2351,264600.0
2352,298330.2
2353,203640.0
2354,173689.6
2355,190460.0
2356,163100.0
2357,221700.0
2358,186800.0
2359,131000.0
2360,128500.0
2361,127950.0
2362,233046.5
2363,146400.0
2364,161220.0
2365,214006.1
2366,215856.1
2367,238212.2
2368,179589.5
2369,252806.1
2370,171675.0
2371,171800.0
2372,200420.0
2373,240314.0
2374,257287.0
2375,274900.0
2376,206275.0
2377,288438.9
2378,175870.0
2379,155615.0
2380,148800.0
2381,171330.0
2382,216050.0
2383,194740.0
2384,215150.0
2385,165530.0
2386,158375.0
2387,124950.0
2388,136850.0
2389,134400.0
2390,151300.0
2391,101114.9
2392,136000.0
2393,176100.0
2394,147000.0
2395,152565.0
2396,159830.0
2397,192290.0
2398,112500.0
2399,80200.0
2400,67360.0
2401,113547.5
2402,133130.0
2403,136250.0
2404,148370.0
2405,155990.0
2406,130750.0
2407,126250.0
2408,143255.0
2409,134250.0
2410,162020.0
2411,123472.5
2412,153480.0
2413,127292.5
2414,135370.0
2415,154975.0
2416,155450.0
2417,143380.0
2418,145700.0
2419,129590.0
2420,132850.0
2421,122115.0
2422,174620.0
2423,110907.6
2424,148190.0
2425,145498.7
2426,104250.0
2427,131500.0
2428,180520.0
2429,131550.0
2430,141200.0
2431,125690.0
2432,141155.0
2433,143135.0
2434,140795.0
2435,142250.0
2436,126205.0
2437,124280.0
2438,129070.0
2439,104990.0
2440,117945.0
2441,100783.4
2442,98529.4
2443,107525.0
2444,91390.0
2445,94035.2
2446,93882.8
2447,324330.0
2448,204050.0
2449,109776.8
2450,129272.5
2451,126056.866667
2452,268043.7
2453,120279.8
2454,130650.0
2455,95550.0
2456,127890.0
2457,110443.4
2458,123880.0
2459,119550.0
2460,122530.0
2461,116750.0
2462,103150.0
2463,93900.0
2464,134777.5
2465,137880.0
2466,110400.0
2467,141280.0
2468,99227.6
2469,83700.0
2470,214574.0
2471,222430.0
2472,153100.0
2473,111027.5
2474,99227.6
2475,270140.0
2476,101518.4
2477,135000.0
2478,133300.0
2479,133510.0
2480,139625.0
2481,158450.0
2482,142300.0
2483,132250.0
2484,125338.3
2485,150400.0
2486,159260.0
2487,128348.7
2488,181590.0
2489,160490.0
2490,142500.0
2491,99470.0
2492,179150.0
2493,147080.0
2494,162390.0
2495,119100.0
2496,169850.0
2497,148500.0
2498,121864.166667
2499,108300.0
2500,121535.0
2501,147120.0
2502,152300.0
2503,79040.0
2504,224137.0
2505,191850.0
2506,233359.0
2507,307575.8
2508,258299.3
2509,251950.0
2510,235336.1
2511,185920.0
2512,199079.9
2513,195000.0
2514,308700.0
2515,167250.0
2516,180049.0
2517,125050.0
2518,162700.0
2519,210550.0
2520,234895.0
2521,222734.0
2522,197650.0
2523,139300.0
2524,138940.0
2525,158000.0
2526,124715.0
2527,172700.0
2528,128775.0
2529,131630.0
2530,116540.0
2531,215800.0
2532,197300.0
2533,200940.0
2534,290200.0
2535,303611.5
2536,284460.0
2537,299142.6
2538,211338.0
2539,203698.0
2540,165156.0
2541,236758.0
2542,132433.7
2543,123499.3
2544,105484.9
2545,139390.0
2546,131400.0
2547,133645.0
2548,151200.0
2549,147919.8
2550,369643.3
2551,142883.333333
2552,109349.3
2553,126235.0
2554,188200.0
2555,149000.0
2556,110695.0
2557,111167.5
2558,146968.7
2559,97240.0
2560,138805.4
2561,139750.0
2562,123660.4
2563,112650.0
2564,178520.0
2565,153800.0
2566,78040.0
2567,119125.0
2568,201650.0
2569,212857.0
2570,117541.666667
2571,155368.6
2572,223350.0
2573,241372.5
2574,271092.6
2575,118890.0
2576,97240.0
2577,98570.0
2578,108539.4
2579,67162.2
2580,112827.6
2581,119265.0
2582,103690.0
2583,288900.0
2584,155570.0
2585,145290.0
2586,226721.0
2587,196750.0
2588,169240.0
2589,144750.0
2590,192705.6
2591,220994.0
2592,236051.9
2593,234170.0
2594,202650.0
2595,235450.0
2596,264450.0
2597,188270.0
2598,283836.0
2599,400886.1
2600,172320.0
2601,171295.0
2602,90130.0
2603,89920.0
2604,92480.0
2605,101950.0
2606,158250.0
2607,177400.0
2608,181110.0
2609,150570.0
2610,127500.0
2611,145265.0
2612,171000.0
2613,155700.0
2614,140450.0
2615,160600.0
2616,150315.0
2617,157540.0
2618,200500.0
2619,266315.0
2620,181600.0
2621,205010.0
2622,185150.0
2623,305893.2
2624,221168.0
2625,320311.3
2626,188590.0
2627,229650.0
2628,502821.6
2629,519862.6
2630,405012.8
2631,459849.2
2632,433615.2
2633,298081.4
2634,390289.5
2635,152825.0
2636,193190.0
2637,203150.0
2638,223507.0
2639,195945.0
2640,166225.0
2641,109640.0
2642,189300.0
2643,135780.8
2644,115100.0
2645,114650.0
2646,106729.166667
2647,113075.0
2648,135137.5
2649,129000.0
2650,162060.0
2651,144825.4
2652,504485.9
2653,286738.9
2654,239473.0
2655,368622.6
2656,458577.1
2657,322328.4
2658,262522.5
2659,302087.0
2660,316831.9
2661,314700.0
2662,385242.6
2663,312842.6
2664,283586.1
2665,298430.5
2666,293298.3
2667,172697.0
2668,218751.0
2669,168091.2
2670,315300.0
2671,205048.5
2672,158522.9
2673,168547.0
2674,155053.333333
2675,156792.9
2676,192950.0
2677,190689.0
2678,237813.0
2679,289900.0
2680,258130.0
2681,364300.0
2682,254600.0
2683,556947.3
2684,290730.0
2685,323771.3
2686,305016.6
2687,294844.7
2688,235260.0
2689,268480.0
2690,480958.9
2691,171326.4
2692,177996.4
2693,205323.5
2694,155049.0
2695,188100.0
2696,189895.0
2697,179990.0
2698,183775.0
2699,161415.0
2700,169315.0
2701,195950.0
2702,133000.0
2703,201740.0
2704,142150.0
2705,122840.0
2706,134950.0
2707,134188.3
2708,148945.0
2709,142745.0
2710,126350.0
2711,246500.0
2712,276100.0
2713,176435.6
2714,149226.133333
2715,171400.0
2716,176900.0
2717,194350.0
2718,218150.0
2719,159725.0
2720,186230.0
2721,138440.0
2722,135110.0
2723,156675.0
2724,144430.0
2725,147330.0
2726,142180.0
2727,168650.0
2728,162040.0
2729,148620.0
2730,147940.0
2731,114959.3
2732,125225.0
2733,144350.0
2734,134250.0
2735,143100.0
2736,143140.0
2737,121492.5
2738,125950.0
2739,158640.0
2740,154675.0
2741,138210.0
2742,155090.0
2743,138550.0
2744,140790.0
2745,142780.0
2746,133138.6
2747,128575.0
2748,133770.0
2749,139570.0
2750,154270.0
2751,149970.0
2752,253080.0
2753,160585.0
2754,132610.0
2755,147650.0
2756,76131.1
2757,70731.1
2758,105425.2
2759,125870.4
2760,99717.6
2761,157800.0
2762,159390.0
2763,157675.0
2764,200430.0
2765,274900.0
2766,134750.0
2767,96150.0
2768,137320.0
2769,129255.0
2770,171040.0
2771,123770.0
2772,128510.0
2773,133667.6
2774,127140.0
2775,110280.0
2776,133307.5
2777,141290.0
2778,139750.0
2779,111622.8
2780,107320.0
2781,92350.0
2782,108920.0
2783,77755.2
2784,105540.0
2785,115060.0
2786,61330.0
2787,120600.0
2788,68640.0
2789,166780.0
2790,130490.0
2791,108992.5
2792,65010.0
2793,201500.0
2794,92150.0
2795,114830.0
2796,117400.0
2797,220394.0
2798,98440.0
2799,112130.0
2800,95750.0
2801,119390.0
2802,146100.0
2803,175255.0
2804,172950.0
2805,106033.4
2806,94783.4
2807,172100.0
2808,151250.0
2809,147800.0
2810,121400.0
2811,137390.0
2812,135733.7
2813,142200.0
2814,140885.8
2815,130100.0
2816,225950.0
2817,151350.0
2818,144049.3
2819,171670.0
2820,120915.0
2821,103100.0
2822,231894.0
2823,192294.0
2824,137340.0
2825,149850.0
2826,144970.0
2827,140720.0
2828,199680.0
2829,189050.0
2830,216683.5
2831,181785.0
2832,171349.2
2833,311270.2
2834,195797.5
2835,199079.9
2836,189913.4
2837,170800.0
2838,152650.0
2839,176390.0
2840,193000.0
2841,191900.0
2842,223240.0
2843,148200.0
2844,158100.0
2845,131630.0
2846,215780.0
2847,202850.0
2848,275100.0
2849,217700.0
2850,290952.4
2851,288195.0
2852,214570.0
2853,247005.0
2854,143166.666667
2855,197650.0
2856,238011.7
2857,185850.0
2858,187213.4
2859,96482.8
2860,124200.0
2861,162060.0
2862,203500.0
2863,189190.0
2864,203397.0
2865,142883.333333
2866,135062.5
2867,108550.0
2868,138847.5
2869,86407.6
2870,139400.0
2871,79520.0
2872,60031.1
2873,119200.0
2874,123000.0
2875,124010.0
2876,160590.0
2877,139245.0
2878,164985.0
2879,125350.0
2880,106075.0
2881,181500.0
2882,131250.0
2883,173860.0
2884,270897.9
2885,217600.0
2886,159508.7
2887,105150.0
2888,112650.0
2889,86350.0
2890,93380.0
2891,152990.0
2892,84822.2
2893,167650.0
2894,81750.0
2895,288350.0
2896,236800.0
2897,196350.0
2898,213840.0
2899,223650.0
2900,173160.0
2901,193500.0
2902,180040.0
2903,274530.0
2904,350443.2
2905,129572.2
2906,204650.0
2907,115660.0
2908,143680.0
2909,149300.0
2910,84570.0
2911,90130.0
2912,157785.0
2913,97880.0
2914,95680.0
2915,89230.0
2916,85420.0
2917,168673.2
2918,141800.0
2919,265700.0
